2021-11-03 01:41:17.0649|INFO|Logger|Executing run #3
2021-11-03 01:41:17.0649|INFO|Logger|Chosen color for player: White
2021-11-03 01:41:17.7201|INFO|Logger|<- move E8
2021-11-03 01:41:17.8281|INFO|Logger|-> move E2
2021-11-03 01:41:18.7590|INFO|Logger|<- move E7
2021-11-03 01:41:18.8632|INFO|Logger|-> wall V1v
2021-11-03 01:41:20.0020|INFO|Logger|<- move E6
2021-11-03 01:41:20.1048|INFO|Logger|-> move E3
2021-11-03 01:41:21.4993|INFO|Logger|<- move E5
2021-11-03 01:41:21.6027|INFO|Logger|-> move E4
2021-11-03 01:41:23.0337|INFO|Logger|<- jump E3
2021-11-03 01:41:23.1368|INFO|Logger|-> wall W1h
2021-11-03 01:41:25.2496|INFO|Logger|<- move D3
2021-11-03 01:41:25.3233|INFO|Logger|-> move E5
2021-11-03 01:41:28.4624|INFO|Logger|<- move C3
2021-11-03 01:41:28.5266|INFO|Logger|-> move E6
2021-11-03 01:41:31.6132|INFO|Logger|<- move D3
2021-11-03 01:41:31.6800|INFO|Logger|-> move E7
2021-11-03 01:41:33.9224|INFO|Logger|<- wall V8v
2021-11-03 01:41:33.9792|INFO|Logger|-> move E8
2021-11-03 01:41:35.2366|INFO|Logger|<- wall W8h
2021-11-03 01:41:35.2905|INFO|Logger|-> move F8
2021-11-03 01:41:36.9730|INFO|Logger|<- wall X7v
2021-11-03 01:41:37.0331|INFO|Logger|-> move F7
2021-11-03 01:41:39.7450|INFO|Logger|<- wall V6v
2021-11-03 01:41:39.8190|INFO|Logger|-> move F6
2021-11-03 01:41:42.3351|INFO|Logger|<- wall X5v
2021-11-03 01:41:42.4017|INFO|Logger|-> move F5
2021-11-03 01:41:45.6805|INFO|Logger|<- wall V4v
2021-11-03 01:41:45.7433|INFO|Logger|-> move F4
2021-11-03 01:41:48.4259|INFO|Logger|<- wall X3v
2021-11-03 01:41:48.4859|INFO|Logger|-> move F3
2021-11-03 01:41:50.3092|INFO|Logger|<- wall W3v
2021-11-03 01:41:50.3662|INFO|Logger|-> move F2
2021-11-03 01:41:52.6938|INFO|Logger|<- move C3
2021-11-03 01:41:52.7417|INFO|Logger|-> move G2
2021-11-03 01:41:54.9396|INFO|Logger|<- wall Y2h
2021-11-03 01:41:54.9868|INFO|Logger|-> move H2
2021-11-03 01:41:55.7360|INFO|Logger|<- wall Y1v
2021-11-03 01:41:55.7760|INFO|Logger|-> move I2
2021-11-03 01:41:55.9199|INFO|Logger|<- move D3
2021-11-03 01:41:55.9623|INFO|Logger|-> move I3
2021-11-03 01:41:56.0752|INFO|Logger|<- move C3
2021-11-03 01:41:56.1133|INFO|Logger|-> move I4
2021-11-03 01:41:56.2824|INFO|Logger|<- move D3
2021-11-03 01:41:56.3250|INFO|Logger|-> wall Z1v
2021-11-03 01:41:56.4427|INFO|Logger|<- move C3
2021-11-03 01:41:56.4764|INFO|Logger|-> move I5
2021-11-03 01:41:56.6572|INFO|Logger|<- move C2
2021-11-03 01:41:56.7005|INFO|Logger|-> move I6
2021-11-03 01:41:56.8054|INFO|Logger|<- move D2
2021-11-03 01:41:56.8383|INFO|Logger|-> move I7
2021-11-03 01:41:56.9257|INFO|Logger|<- move D1
2021-11-03 01:41:56.9257|INFO|Logger|Killing client process...
2021-11-03 01:41:56.9257|INFO|Logger|Win
2021-11-03 01:41:56.9257|INFO|Logger|----------------------
2021-11-03 01:41:56.9257|INFO|Logger|Executing run #4
2021-11-03 01:41:56.9257|INFO|Logger|Chosen color for player: Black
2021-11-03 01:41:57.0757|INFO|Logger|-> move E8
2021-11-03 01:41:58.3320|INFO|Logger|<- move E2
2021-11-03 01:41:58.4447|INFO|Logger|-> move E7
2021-11-03 01:42:00.2374|INFO|Logger|<- move E3
2021-11-03 01:42:00.3484|INFO|Logger|-> wall W7h
2021-11-03 01:42:01.8951|INFO|Logger|<- move E4
2021-11-03 01:42:02.0082|INFO|Logger|-> move E6
2021-11-03 01:42:03.9447|INFO|Logger|<- wall V5v
2021-11-03 01:42:04.0588|INFO|Logger|-> move E5
2021-11-03 01:42:05.9315|INFO|Logger|<- jump E6
2021-11-03 01:42:06.0270|INFO|Logger|-> move E4
2021-11-03 01:42:07.7439|INFO|Logger|<- wall V3h
2021-11-03 01:42:07.8293|INFO|Logger|-> wall W4h
2021-11-03 01:42:09.4944|INFO|Logger|<- move E7
2021-11-03 01:42:09.5642|INFO|Logger|-> move F4
2021-11-03 01:42:11.8250|INFO|Logger|<- wall X2h
2021-11-03 01:42:11.8896|INFO|Logger|-> move F3
2021-11-03 01:42:13.7562|INFO|Logger|<- wall W2v
2021-11-03 01:42:13.8197|INFO|Logger|-> move G3
2021-11-03 01:42:15.6041|INFO|Logger|<- wall X3v
2021-11-03 01:42:15.6591|INFO|Logger|-> wall Y3h
2021-11-03 01:42:19.8880|INFO|Logger|<- wall Z2h
2021-11-03 01:42:19.9426|INFO|Logger|-> move H3
2021-11-03 01:42:23.7695|INFO|Logger|<- move D7
2021-11-03 01:42:23.8178|INFO|Logger|-> move I3
2021-11-03 01:42:27.5398|INFO|Logger|<- wall V7v
2021-11-03 01:42:27.5829|INFO|Logger|-> move I4
2021-11-03 01:42:29.3073|INFO|Logger|<- move C7
2021-11-03 01:42:29.3462|INFO|Logger|-> move I5
2021-11-03 01:42:32.4348|INFO|Logger|<- wall Z5h
2021-11-03 01:42:32.4741|INFO|Logger|-> wall Y5v
2021-11-03 01:42:34.5388|INFO|Logger|<- move D7
2021-11-03 01:42:34.5771|INFO|Logger|-> move I4
2021-11-03 01:42:35.7877|INFO|Logger|<- move D8
2021-11-03 01:42:35.8259|INFO|Logger|-> move H4
2021-11-03 01:42:37.3695|INFO|Logger|<- move D9
2021-11-03 01:42:37.3695|INFO|Logger|Killing client process...
2021-11-03 01:42:37.3695|INFO|Logger|Win
2021-11-03 01:42:37.3695|INFO|Logger|----------------------
2021-11-03 01:42:37.3695|INFO|Logger|Executing run #5
2021-11-03 01:42:37.3798|INFO|Logger|Chosen color for player: White
2021-11-03 01:42:38.0819|INFO|Logger|<- move E8
2021-11-03 01:42:38.1911|INFO|Logger|-> move E2
2021-11-03 01:42:39.1530|INFO|Logger|<- move E7
2021-11-03 01:42:39.2618|INFO|Logger|-> move E3
2021-11-03 01:42:40.6473|INFO|Logger|<- move E6
2021-11-03 01:42:40.7600|INFO|Logger|-> move E4
2021-11-03 01:42:44.5554|INFO|Logger|<- move D6
2021-11-03 01:42:44.6644|INFO|Logger|-> move E5
2021-11-03 01:42:46.7227|INFO|Logger|<- move D5
2021-11-03 01:42:46.8260|INFO|Logger|-> move E6
2021-11-03 01:42:48.2643|INFO|Logger|<- move D4
2021-11-03 01:42:48.3529|INFO|Logger|-> wall W3h
2021-11-03 01:42:50.0184|INFO|Logger|<- move D3
2021-11-03 01:42:50.0887|INFO|Logger|-> wall V3v
2021-11-03 01:42:53.0714|INFO|Logger|<- move D2
2021-11-03 01:42:53.1361|INFO|Logger|-> wall V5v
2021-11-03 01:42:55.2216|INFO|Logger|<- wall W6h
2021-11-03 01:42:55.2759|INFO|Logger|-> move F6
2021-11-03 01:42:57.8436|INFO|Logger|<- wall X5v
2021-11-03 01:42:57.8990|INFO|Logger|-> move F5
2021-11-03 01:42:59.9212|INFO|Logger|<- wall Y3v
2021-11-03 01:42:59.9765|INFO|Logger|-> move F4
2021-11-03 01:43:03.1582|INFO|Logger|<- wall X4h
2021-11-03 01:43:03.2104|INFO|Logger|-> move G4
2021-11-03 01:43:05.1921|INFO|Logger|<- wall W2v
2021-11-03 01:43:05.2400|INFO|Logger|-> wall Y1h
2021-11-03 01:43:07.9146|INFO|Logger|<- wall Z3v
2021-11-03 01:43:07.9606|INFO|Logger|-> move G3
2021-11-03 01:43:09.3166|INFO|Logger|<- wall X2v
2021-11-03 01:43:09.3576|INFO|Logger|-> move G2
2021-11-03 01:43:09.9179|INFO|Logger|<- move E2
2021-11-03 01:43:09.9590|INFO|Logger|-> wall Z1v
2021-11-03 01:43:10.4177|INFO|Logger|<- move E1
2021-11-03 01:43:10.4177|INFO|Logger|Killing client process...
2021-11-03 01:43:10.4248|INFO|Logger|Win
2021-11-03 01:43:10.4248|INFO|Logger|----------------------
2021-11-03 01:43:10.4248|INFO|Logger|Executing run #6
2021-11-03 01:43:10.4248|INFO|Logger|Chosen color for player: Black
2021-11-03 01:43:10.5576|INFO|Logger|-> move E8
2021-11-03 01:43:11.8458|INFO|Logger|<- move E2
2021-11-03 01:43:11.9694|INFO|Logger|-> move E7
2021-11-03 01:43:13.7676|INFO|Logger|<- move E3
2021-11-03 01:43:13.8851|INFO|Logger|-> move E6
2021-11-03 01:43:15.1895|INFO|Logger|<- move E4
2021-11-03 01:43:15.3014|INFO|Logger|-> move E5
2021-11-03 01:43:16.5322|INFO|Logger|<- jump E6
2021-11-03 01:43:16.6352|INFO|Logger|-> wall W5h
2021-11-03 01:43:18.3298|INFO|Logger|<- move E7
2021-11-03 01:43:18.4072|INFO|Logger|-> move E4
2021-11-03 01:43:20.3124|INFO|Logger|<- move E8
2021-11-03 01:43:20.3859|INFO|Logger|-> wall V5v
2021-11-03 01:43:22.8259|INFO|Logger|<- wall V2h
2021-11-03 01:43:22.8839|INFO|Logger|-> wall V3h
2021-11-03 01:43:24.9841|INFO|Logger|<- wall W3v
2021-11-03 01:43:25.0385|INFO|Logger|-> move D4
2021-11-03 01:43:26.9120|INFO|Logger|<- wall U4v
2021-11-03 01:43:26.9688|INFO|Logger|-> move E4
2021-11-03 01:43:28.9797|INFO|Logger|<- wall W4h
2021-11-03 01:43:29.0268|INFO|Logger|-> move D4
2021-11-03 01:43:29.9439|INFO|Logger|<- wall T2h
2021-11-03 01:43:29.9837|INFO|Logger|-> move D5
2021-11-03 01:43:32.0448|INFO|Logger|<- wall T6v
2021-11-03 01:43:32.0843|INFO|Logger|-> move D6
2021-11-03 01:43:34.4922|INFO|Logger|<- wall U6v
2021-11-03 01:43:34.5361|INFO|Logger|-> move D7
2021-11-03 01:43:36.7644|INFO|Logger|<- wall V7v
2021-11-03 01:43:36.7986|INFO|Logger|-> move D8
2021-11-03 01:43:38.2197|INFO|Logger|<- wall W6v
2021-11-03 01:43:38.2520|INFO|Logger|-> move C8
2021-11-03 01:43:38.4972|INFO|Logger|<- move F8
2021-11-03 01:43:38.5272|INFO|Logger|-> move C7
2021-11-03 01:43:39.3105|INFO|Logger|<- move E8
2021-11-03 01:43:39.3343|INFO|Logger|-> wall U7h
2021-11-03 01:43:40.0234|INFO|Logger|<- move F8
2021-11-03 01:43:40.0397|INFO|Logger|-> move C6
2021-11-03 01:43:40.3961|INFO|Logger|<- move E8
2021-11-03 01:43:40.4098|INFO|Logger|-> move C5
2021-11-03 01:43:40.7034|INFO|Logger|<- move F8
2021-11-03 01:43:40.7201|INFO|Logger|-> wall T4h
2021-11-03 01:43:41.5085|INFO|Logger|<- wall S5v
2021-11-03 01:43:41.5265|INFO|Logger|-> move B5
2021-11-03 01:43:41.5871|INFO|Logger|<- move E8
2021-11-03 01:43:41.6024|INFO|Logger|-> move B6
2021-11-03 01:43:41.6609|INFO|Logger|<- move F8
2021-11-03 01:43:41.6786|INFO|Logger|-> move B7
2021-11-03 01:43:41.7876|INFO|Logger|<- move E8
2021-11-03 01:43:41.8020|INFO|Logger|-> move A7
2021-11-03 01:43:41.8926|INFO|Logger|<- move F8
2021-11-03 01:43:41.9200|INFO|Logger|-> move A6
2021-11-03 01:43:42.0064|INFO|Logger|<- move E8
2021-11-03 01:43:42.0183|INFO|Logger|-> move A5
2021-11-03 01:43:42.0681|INFO|Logger|<- move F8
2021-11-03 01:43:42.0810|INFO|Logger|-> move A4
2021-11-03 01:43:42.1492|INFO|Logger|<- move E8
2021-11-03 01:43:42.1584|INFO|Logger|-> move A3
2021-11-03 01:43:42.2162|INFO|Logger|<- move F8
2021-11-03 01:43:42.2277|INFO|Logger|-> move A2
2021-11-03 01:43:42.3165|INFO|Logger|<- move E8
2021-11-03 01:43:42.3165|INFO|Logger|-> move A1
2021-11-03 01:43:42.3165|INFO|Logger|Killing client process...
2021-11-03 01:43:42.3302|INFO|Logger|Loss
2021-11-03 01:43:42.3302|INFO|Logger|----------------------
2021-11-03 01:43:42.3302|INFO|Logger|Executing run #7
2021-11-03 01:43:42.3302|INFO|Logger|Chosen color for player: Black
2021-11-03 01:43:42.5038|INFO|Logger|-> wall U8v
2021-11-03 01:43:43.2157|INFO|Logger|<- move E2
2021-11-03 01:43:43.3401|INFO|Logger|-> move E8
2021-11-03 01:43:44.7147|INFO|Logger|<- move E3
2021-11-03 01:43:44.8237|INFO|Logger|-> move E7
2021-11-03 01:43:46.8676|INFO|Logger|<- move E4
2021-11-03 01:43:46.9770|INFO|Logger|-> move E6
2021-11-03 01:43:49.1169|INFO|Logger|<- wall V5v
2021-11-03 01:43:49.2195|INFO|Logger|-> move E5
2021-11-03 01:43:50.9715|INFO|Logger|<- jump E6
2021-11-03 01:43:51.0666|INFO|Logger|-> wall W5h
2021-11-03 01:43:52.2327|INFO|Logger|<- move E7
2021-11-03 01:43:52.3076|INFO|Logger|-> move E4
2021-11-03 01:43:54.9871|INFO|Logger|<- wall V2h
2021-11-03 01:43:55.0569|INFO|Logger|-> move F4
2021-11-03 01:43:56.7682|INFO|Logger|<- move E8
2021-11-03 01:43:56.8428|INFO|Logger|-> wall X5v
2021-11-03 01:43:58.9183|INFO|Logger|<- wall W3h
2021-11-03 01:43:58.9849|INFO|Logger|-> move G4
2021-11-03 01:44:00.8983|INFO|Logger|<- wall Y3h
2021-11-03 01:44:00.9685|INFO|Logger|-> move H4
2021-11-03 01:44:02.8466|INFO|Logger|<- wall Y4v
2021-11-03 01:44:02.9108|INFO|Logger|-> wall Z4h
2021-11-03 01:44:04.3588|INFO|Logger|<- wall Y2v
2021-11-03 01:44:04.3868|INFO|Logger|-> move I4
2021-11-03 01:44:05.2755|INFO|Logger|<- move D8
2021-11-03 01:44:05.3006|INFO|Logger|-> move I3
2021-11-03 01:44:05.8651|INFO|Logger|<- move E8
2021-11-03 01:44:05.8930|INFO|Logger|-> move I2
2021-11-03 01:44:06.5625|INFO|Logger|<- move D8
2021-11-03 01:44:06.5877|INFO|Logger|-> move I1
2021-11-03 01:44:06.5877|INFO|Logger|Killing client process...
2021-11-03 01:44:06.5877|INFO|Logger|Loss
2021-11-03 01:44:06.5877|INFO|Logger|----------------------
2021-11-03 01:44:06.5877|INFO|Logger|Executing run #8
2021-11-03 01:44:06.5986|INFO|Logger|Chosen color for player: Black
2021-11-03 01:44:06.7631|INFO|Logger|-> move E8
2021-11-03 01:44:08.0464|INFO|Logger|<- move E2
2021-11-03 01:44:08.1524|INFO|Logger|-> wall V8v
2021-11-03 01:44:09.4767|INFO|Logger|<- move E3
2021-11-03 01:44:09.5878|INFO|Logger|-> move E7
2021-11-03 01:44:11.1825|INFO|Logger|<- move E4
2021-11-03 01:44:11.3109|INFO|Logger|-> move E6
2021-11-03 01:44:13.2684|INFO|Logger|<- wall V5v
2021-11-03 01:44:13.3717|INFO|Logger|-> wall W6h
2021-11-03 01:44:15.5157|INFO|Logger|<- move D4
2021-11-03 01:44:15.6094|INFO|Logger|-> move E5
2021-11-03 01:44:17.3931|INFO|Logger|<- wall W4h
2021-11-03 01:44:17.4805|INFO|Logger|-> move F5
2021-11-03 01:44:19.0433|INFO|Logger|<- wall Y4h
2021-11-03 01:44:19.1253|INFO|Logger|-> wall X6v
2021-11-03 01:44:21.6658|INFO|Logger|<- wall Y5v
2021-11-03 01:44:21.7523|INFO|Logger|-> move G5
2021-11-03 01:44:22.9764|INFO|Logger|<- move D5
2021-11-03 01:44:23.0444|INFO|Logger|-> move G6
2021-11-03 01:44:25.1897|INFO|Logger|<- move D6
2021-11-03 01:44:25.2527|INFO|Logger|-> move G7
2021-11-03 01:44:29.3948|INFO|Logger|<- move D7
2021-11-03 01:44:29.4487|INFO|Logger|-> wall Y7h
2021-11-03 01:44:32.5469|INFO|Logger|<- wall Z5h
2021-11-03 01:44:32.5974|INFO|Logger|-> move H7
2021-11-03 01:44:34.8221|INFO|Logger|<- wall Z7v
2021-11-03 01:44:34.8696|INFO|Logger|-> move H6
2021-11-03 01:44:35.8334|INFO|Logger|<- move D8
2021-11-03 01:44:35.8761|INFO|Logger|-> move I6
2021-11-03 01:44:36.3351|INFO|Logger|<- move C8
2021-11-03 01:44:36.3748|INFO|Logger|-> move I7
2021-11-03 01:44:37.2711|INFO|Logger|<- move D8
2021-11-03 01:44:37.3126|INFO|Logger|-> move I8
2021-11-03 01:44:37.9704|INFO|Logger|<- move C8
2021-11-03 01:44:38.0106|INFO|Logger|-> move I9
2021-11-03 01:44:38.6109|INFO|Logger|<- move D8
2021-11-03 01:44:38.6547|INFO|Logger|-> move H9
2021-11-03 01:44:39.3269|INFO|Logger|<- move D9
2021-11-03 01:44:39.3269|INFO|Logger|Killing client process...
2021-11-03 01:44:39.3329|INFO|Logger|Win
2021-11-03 01:44:39.3329|INFO|Logger|----------------------
2021-11-03 01:44:39.3329|INFO|Logger|Executing run #9
2021-11-03 01:44:39.3329|INFO|Logger|Chosen color for player: Black
2021-11-03 01:44:39.4818|INFO|Logger|-> move E8
2021-11-03 01:44:40.7336|INFO|Logger|<- move E2
2021-11-03 01:44:40.8462|INFO|Logger|-> move E7
2021-11-03 01:44:42.5909|INFO|Logger|<- move E3
2021-11-03 01:44:42.7000|INFO|Logger|-> move E6
2021-11-03 01:44:43.9803|INFO|Logger|<- move E4
2021-11-03 01:44:44.0894|INFO|Logger|-> move E5
2021-11-03 01:44:45.2689|INFO|Logger|<- jump E6
2021-11-03 01:44:45.3702|INFO|Logger|-> move E4
2021-11-03 01:44:46.9584|INFO|Logger|<- wall V3h
2021-11-03 01:44:47.0464|INFO|Logger|-> move F4
2021-11-03 01:44:48.4404|INFO|Logger|<- move E7
2021-11-03 01:44:48.5180|INFO|Logger|-> move F3
2021-11-03 01:44:49.8021|INFO|Logger|<- move E8
2021-11-03 01:44:49.8597|INFO|Logger|-> move F2
2021-11-03 01:44:50.7238|INFO|Logger|<- wall W1h
2021-11-03 01:44:50.7660|INFO|Logger|-> move G2
2021-11-03 01:44:51.7140|INFO|Logger|<- move D8
2021-11-03 01:44:51.7538|INFO|Logger|-> move G1
2021-11-03 01:44:51.7538|INFO|Logger|Killing client process...
2021-11-03 01:44:51.7538|INFO|Logger|Loss
2021-11-03 01:44:51.7538|INFO|Logger|----------------------
2021-11-03 01:44:51.7538|INFO|Logger|Executing run #10
2021-11-03 01:44:51.7538|INFO|Logger|Chosen color for player: White
2021-11-03 01:44:52.4458|INFO|Logger|<- move E8
2021-11-03 01:44:52.5574|INFO|Logger|-> move E2
2021-11-03 01:44:53.5321|INFO|Logger|<- move E7
2021-11-03 01:44:53.6421|INFO|Logger|-> move E3
2021-11-03 01:44:54.9910|INFO|Logger|<- move E6
2021-11-03 01:44:55.1018|INFO|Logger|-> move E4
2021-11-03 01:44:58.8631|INFO|Logger|<- move D6
2021-11-03 01:44:58.9703|INFO|Logger|-> move E5
2021-11-03 01:45:01.0667|INFO|Logger|<- move D5
2021-11-03 01:45:01.1697|INFO|Logger|-> move E6
2021-11-03 01:45:02.4874|INFO|Logger|<- move D4
2021-11-03 01:45:02.5699|INFO|Logger|-> move E7
2021-11-03 01:45:03.9449|INFO|Logger|<- move D3
2021-11-03 01:45:03.9986|INFO|Logger|-> move E8
2021-11-03 01:45:05.2009|INFO|Logger|<- wall W8h
2021-11-03 01:45:05.2459|INFO|Logger|-> move D8
2021-11-03 01:45:06.7943|INFO|Logger|<- wall U8h
2021-11-03 01:45:06.8311|INFO|Logger|-> move C8
2021-11-03 01:45:09.1196|INFO|Logger|<- move D2
2021-11-03 01:45:09.1401|INFO|Logger|-> move B8
2021-11-03 01:45:10.4904|INFO|Logger|<- wall S8h
2021-11-03 01:45:10.5539|INFO|Logger|-> move C8
2021-11-03 01:45:11.9476|INFO|Logger|<- wall U7v
2021-11-03 01:45:12.0137|INFO|Logger|-> move C7
2021-11-03 01:45:14.1356|INFO|Logger|<- wall U5v
2021-11-03 01:45:14.1995|INFO|Logger|-> move C6
2021-11-03 01:45:17.5815|INFO|Logger|<- wall T5h
2021-11-03 01:45:17.6436|INFO|Logger|-> wall S6v
2021-11-03 01:45:19.5600|INFO|Logger|<- wall S4v
2021-11-03 01:45:19.6166|INFO|Logger|-> move C7
2021-11-03 01:45:20.9615|INFO|Logger|<- wall T7v
2021-11-03 01:45:21.0153|INFO|Logger|-> move C6
2021-11-03 01:45:22.8638|INFO|Logger|<- move E2
2021-11-03 01:45:22.9225|INFO|Logger|-> move B6
2021-11-03 01:45:24.2767|INFO|Logger|<- move D2
2021-11-03 01:45:24.3332|INFO|Logger|-> move B7
2021-11-03 01:45:25.1672|INFO|Logger|<- move E2
2021-11-03 01:45:25.2288|INFO|Logger|-> move B8
2021-11-03 01:45:25.9582|INFO|Logger|<- move E1
2021-11-03 01:45:25.9582|INFO|Logger|Killing client process...
2021-11-03 01:45:25.9582|INFO|Logger|Win
2021-11-03 01:45:25.9582|INFO|Logger|----------------------
2021-11-03 01:45:25.9582|INFO|Logger|Executing run #11
2021-11-03 01:45:25.9582|INFO|Logger|Chosen color for player: White
2021-11-03 01:45:26.6364|INFO|Logger|<- move E8
2021-11-03 01:45:26.7440|INFO|Logger|-> move E2
2021-11-03 01:45:27.6739|INFO|Logger|<- move E7
2021-11-03 01:45:27.7857|INFO|Logger|-> move E3
2021-11-03 01:45:29.1895|INFO|Logger|<- move E6
2021-11-03 01:45:29.2988|INFO|Logger|-> move E4
2021-11-03 01:45:33.1651|INFO|Logger|<- move D6
2021-11-03 01:45:33.2750|INFO|Logger|-> move E5
2021-11-03 01:45:35.3566|INFO|Logger|<- move D5
2021-11-03 01:45:35.4616|INFO|Logger|-> move E6
2021-11-03 01:45:36.8072|INFO|Logger|<- move D4
2021-11-03 01:45:36.8919|INFO|Logger|-> move E7
2021-11-03 01:45:38.3677|INFO|Logger|<- move D3
2021-11-03 01:45:38.4213|INFO|Logger|-> move E8
2021-11-03 01:45:39.6783|INFO|Logger|<- wall W8h
2021-11-03 01:45:39.7323|INFO|Logger|-> wall W5h
2021-11-03 01:45:41.0977|INFO|Logger|<- move D2
2021-11-03 01:45:41.1288|INFO|Logger|-> move D8
2021-11-03 01:45:43.0387|INFO|Logger|<- wall U8h
2021-11-03 01:45:43.0671|INFO|Logger|-> move C8
2021-11-03 01:45:44.8936|INFO|Logger|<- wall U7v
2021-11-03 01:45:44.9121|INFO|Logger|-> move B8
2021-11-03 01:45:46.2767|INFO|Logger|<- wall S8h
